Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-10-24,14:00:00,1.4,1058,,7.4,875,151.0,756,70.0,1421,877.0,24.8,47.9,1.4819
2004-10-24,15:00:00,2.0,1184,-200.0,10.1,983,230.0,667,90.0,1537,1046.0,25.3,48.0,1.5249
2004-10-24,16:00:00,2.0,1189,-200.0,9.7,965,239.0,670,87.0,1533,1060.0,26.5,44.9,1.5278
2004-10-24,17:00:00,2.5,1277,-200.0,11.8,1043,306.0,614,99.0,1631,1155.0,25.0,50.1,1.563
2004-10-24,18:00:00,4.3,1482,-200.0,20.3,1305,472.0,503,128.0,1874,1464.0,22.9,57.6,1.5885
2004-10-24,19:00:00,5.2,1555,-200.0,24.3,1410,532.0,464,127.0,1971,,21.7,62.9,1.6117
2004-10-24,20:00:00,3.4,1324,-200.0,15.6,1168,375.0,568,99.0,1716,,21.8,63.0,1.619
2004-10-24,21:00:00,1.3,1015,-200.0,7.3,869,147.0,747,72.0,1439,1375.0,21.2,63.4,1.5748
2004-10-24,22:00:00,1.2,1010,,7.1,860,118.0,768,62.0,1450,1212.0,20.2,65.8,1.535
2004-10-24,23:00:00,1.7,1081,-200.0,9.0,938,181.0,697,62.0,1517,1273.0,18.4,71.5,1.5038
2004-10-25,0:00:00,1.7,1071,-200.0,8.9,936,209.0,695,63.0,1516,1249.0,17.9,72.4,1.4758
2004-10-25,1:00:00,1.4,1014,,7.2,864,167.0,745,56.0,1474,1097.0,16.9,75.4,1.4393
2004-10-25,2:00:00,0.9,891,,4.4,735,112.0,878,44.0,1353,933.0,16.5,75.5,1.4056
2004-10-25,3:00:00,0.7,874,-200.0,4.1,715,-200.0,889,-200.0,1315,858.0,15.4,79.0,1.3735
2004-10-25,4:00:00,-200.0,882,-200.0,4.3,729,108.0,875,37.0,1319,870.0,15.5,78.6,1.37
2004-10-25,5:00:00,0.9,940,-200.0,5.9,806,,800,48.0,1392,1013.0,16.2,76.9,1.4029
2004-10-25,6:00:00,1.2,1020,-200.0,7.2,866,253.0,749,,1440,1087.0,15.8,79.6,1.417
2004-10-25,7:00:00,3.2,1316,-200.0,18.5,1253,521.0,527,77.0,1780,1566.0,16.0,76.3,1.3772
2004-10-25,8:00:00,4.4,1423,-200.0,25.0,1429,649.0,467,88.0,1998,1631.0,16.3,74.3,1.3644
2004-10-25,9:00:00,,1314,-200.0,18.8,1262,516.0,531,111.0,1754,,18.7,66.3,1.414
2004-10-25,10:00:00,3.2,1317,-200.0,19.5,1283,487.0,518,114.0,1812,1601.0,20.5,60.2,1.4346
2004-10-25,11:00:00,3.0,1305,-200.0,18.2,1245,529.0,524,108.0,1742,1539.0,19.3,66.2,1.4706
2004-10-25,12:00:00,3.5,1351,-200.0,20.0,1298,565.0,498,111.0,1821,1577.0,20.0,63.9,1.4805
2004-10-25,13:00:00,4.0,1438,-200.0,24.8,1425,558.0,451,126.0,1971,1732.0,21.4,59.4,1.4928
2004-10-25,14:00:00,3.8,1454,-200.0,23.1,1380,568.0,457,117.0,1947,1672.0,21.5,60.9,1.5398
2004-10-25,15:00:00,4.2,1512,-200.0,25.5,1441,605.0,432,119.0,2034,,21.6,60.9,1.5551
2004-10-25,16:00:00,,1584,-200.0,32.0,1597,666.0,392,125.0,2176,1845.0,21.6,62.0,1.5784
2004-10-25,17:00:00,7.9,1816,-200.0,46.3,1897,814.0,330,158.0,2641,2164.0,21.7,61.9,1.592
2004-10-25,18:00:00,8.4,1824,-200.0,44.5,1862,860.0,340,149.0,2567,2106.0,21.0,64.9,1.5987
2004-10-25,19:00:00,8.0,1744,-200.0,41.0,1793,820.0,352,136.0,2469,2007.0,20.0,68.6,1.5882
2004-10-25,20:00:00,6.4,1588,-200.0,32.5,1610,742.0,400,112.0,2230,1791.0,19.3,71.4,1.5805
2004-10-25,21:00:00,3.5,1319,-200.0,19.1,1273,492.0,511,,1806,1444.0,18.5,73.4,1.5461
2004-10-25,22:00:00,3.5,1313,-200.0,19.6,1285,464.0,505,82.0,1803,1373.0,17.7,75.6,1.5226
2004-10-25,23:00:00,1.9,1073,-200.0,10.7,1005,258.0,661,67.0,1488,1110.0,18.5,70.4,1.487
2004-10-26,0:00:00,2.2,1119,-200.0,12.2,1056,311.0,624,68.0,1562,1099.0,17.0,76.1,1.4582
2004-10-26,1:00:00,1.6,989,-200.0,8.0,900,,737,60.0,1401,,16.8,74.9,1.4258
2004-10-26,2:00:00,1.0,912,-200.0,5.5,788,127.0,822,48.0,1331,847.0,15.5,78.5,1.3782
2004-10-26,3:00:00,1.0,904,-200.0,5.5,787,-200.0,820,-200.0,1319,852.0,15.3,79.0,1.3605
2004-10-26,4:00:00,-200.0,851,-200.0,4.3,726,124.0,897,42.0,1277,799.0,15.0,77.9,1.3197
2004-10-26,5:00:00,0.9,902,-200.0,5.9,809,138.0,835,46.0,1355,834.0,14.8,79.4,1.3312
2004-10-26,6:00:00,1.4,981,-200.0,8.6,923,228.0,730,54.0,1425,956.0,15.7,77.0,1.3591
2004-10-26,7:00:00,3.0,1267,-200.0,18.7,1260,383.0,572,82.0,1776,1259.0,16.2,75.9,1.3872
2004-10-26,8:00:00,4.5,1392,-200.0,25.0,1429,581.0,469,,1990,1494.0,16.3,75.9,1.3991
2004-10-26,9:00:00,3.8,1308,-200.0,19.6,1285,545.0,522,95.0,1781,1458.0,17.7,70.6,1.4202
2004-10-26,10:00:00,3.4,1313,-200.0,20.8,1318,593.0,511,120.0,1820,1491.0,18.3,67.6,1.4103
2004-10-26,11:00:00,,1350,-200.0,20.1,1299,602.0,518,132.0,1784,1560.0,20.1,62.0,1.4409
2004-10-26,12:00:00,4.4,1477,-200.0,26.7,1471,624.0,455,146.0,2031,1750.0,22.6,54.5,1.4737
2004-10-26,13:00:00,4.0,1409,-200.0,23.6,1393,546.0,484,157.0,1874,1709.0,24.6,47.1,1.4378
2004-10-26,14:00:00,4.5,1495,-200.0,26.4,1465,597.0,451,158.0,2043,1786.0,24.9,48.3,1.4942
2004-10-26,15:00:00,5.3,1606,-200.0,30.9,1573,688.0,419,,2165,1900.0,24.9,50.0,1.5522
2004-10-26,16:00:00,5.8,1669,-200.0,32.8,1615,760.0,404,166.0,2232,,24.0,55.0,1.6211
2004-10-26,17:00:00,8.4,1822,,45.9,1890,918.0,347,187.0,2641,2161.0,23.2,58.7,1.651
2004-10-26,18:00:00,9.5,1908,-200.0,52.1,2007,,325,180.0,2775,2372.0,22.5,61.5,1.6579
2004-10-26,19:00:00,6.2,1664,-200.0,36.6,1699,685.0,385,134.0,2305,2062.0,22.2,61.0,1.6071
2004-10-26,20:00:00,5.0,1465,-200.0,24.0,1404,561.0,468,127.0,1962,1736.0,22.6,58.3,1.5829
2004-10-26,21:00:00,2.1,1076,-200.0,9.8,972,,691,95.0,1506,1192.0,21.0,57.4,1.4098
2004-10-26,22:00:00,1.4,1055,-200.0,7.9,895,175.0,758,79.0,1468,1043.0,19.8,63.7,1.4524
2004-10-26,23:00:00,1.6,1075,-200.0,7.5,878,169.0,734,,1495,948.0,17.7,78.8,1.5855
2004-10-27,0:00:00,2.0,1135,-200.0,9.2,948,215.0,685,80.0,1569,992.0,17.6,80.5,1.6062
2004-10-27,1:00:00,1.2,998,-200.0,5.7,799,115.0,786,67.0,1435,867.0,17.4,81.3,1.6066
2004-10-27,2:00:00,0.8,953,-200.0,4.4,734,94.0,861,61.0,1401,825.0,17.4,81.0,1.6012
2004-10-27,3:00:00,0.6,926,-200.0,3.9,708,-200.0,874,-200.0,1381,803.0,17.2,81.8,1.5856
2004-10-27,4:00:00,-200.0,895,-200.0,3.1,656,,946,51.0,1343,786.0,17.0,81.0,1.5521
2004-10-27,5:00:00,0.7,967,-200.0,5.1,767,132.0,833,56.0,1416,866.0,16.8,81.3,1.5447
2004-10-27,6:00:00,1.7,1164,-200.0,10.5,997,295.0,641,68.0,1606,1113.0,17.6,78.8,1.5723
2004-10-27,7:00:00,3.4,1421,-200.0,20.6,1313,517.0,502,101.0,1983,1384.0,18.0,75.7,1.5527
2004-10-27,8:00:00,,1465,-200.0,28.5,1515,555.0,454,119.0,2119,1516.0,18.0,74.8,1.5281
2004-10-27,9:00:00,2.7,1189,-200.0,12.7,1075,429.0,614,108.0,1652,1222.0,18.2,74.0,1.5343
2004-10-27,10:00:00,3.2,1278,-200.0,16.1,1182,561.0,585,132.0,1734,1354.0,19.7,65.4,1.4854
2004-10-27,11:00:00,2.7,1169,-200.0,14.9,1144,427.0,611,130.0,1666,1291.0,21.0,57.9,1.4267
2004-10-27,12:00:00,3.2,1214,-200.0,16.8,1203,445.0,580,129.0,1739,1308.0,20.7,58.6,1.4142
2004-10-27,13:00:00,,1351,-200.0,21.8,1345,,502,117.0,1923,1420.0,19.5,67.1,1.506
2004-10-27,14:00:00,,1340,-200.0,18.6,1256,556.0,537,119.0,1842,1297.0,18.5,76.2,1.6045
2004-10-27,15:00:00,2.8,1157,-200.0,14.5,1131,370.0,623,113.0,1675,1157.0,19.6,69.7,1.5675
2004-10-27,16:00:00,2.1,1118,-200.0,13.4,1096,257.0,647,102.0,1649,1130.0,19.9,65.3,1.5066
2004-10-27,17:00:00,2.4,1150,-200.0,15.8,1173,266.0,608,101.0,1711,1195.0,20.0,63.3,1.4622
2004-10-27,18:00:00,3.6,1247,-200.0,20.7,1315,403.0,544,116.0,1874,1341.0,19.2,66.4,1.4592
2004-10-27,19:00:00,2.6,1194,-200.0,16.6,1198,275.0,587,101.0,1732,1228.0,19.3,67.5,1.4977
2004-10-27,20:00:00,2.8,1184,-200.0,15.3,1157,338.0,586,94.0,1685,1273.0,18.2,71.4,1.4776
2004-10-27,21:00:00,1.4,990,-200.0,8.0,898,176.0,748,,1442,1006.0,17.8,71.2,1.4396
2004-10-27,22:00:00,1.1,933,-200.0,5.8,803,159.0,842,69.0,1369,898.0,17.6,69.9,1.3969
2004-10-27,23:00:00,1.3,968,-200.0,7.0,858,147.0,796,60.0,1388,894.0,16.0,75.9,1.3721
2004-10-28,0:00:00,0.9,861,-200.0,4.5,735,99.0,925,58.0,1287,,16.9,72.0,1.3749
2004-10-28,1:00:00,1.0,904,-200.0,5.2,774,98.0,878,51.0,1329,805.0,15.7,76.3,1.3519
2004-10-28,2:00:00,0.9,866,-200.0,4.4,734,,899,45.0,1299,770.0,14.8,78.7,1.3169
2004-10-28,3:00:00,0.7,881,-200.0,4.2,724,-200.0,913,-200.0,1277,776.0,14.8,79.7,1.3286
2004-10-28,4:00:00,-200.0,838,-200.0,3.8,700,112.0,936,41.0,1268,744.0,14.6,79.9,1.3156
2004-10-28,5:00:00,0.8,905,-200.0,5.2,776,163.0,851,48.0,1327,825.0,15.2,78.0,1.3382
2004-10-28,6:00:00,1.6,1055,-200.0,10.0,977,326.0,703,61.0,1506,1013.0,15.5,77.2,1.3502
2004-10-28,7:00:00,3.4,1328,-200.0,20.0,1296,640.0,527,,1829,,15.7,76.4,1.3558
2004-10-28,8:00:00,,1401,-200.0,25.8,1449,736.0,477,102.0,1969,1528.0,16.0,76.4,1.3751
2004-10-28,9:00:00,3.5,1291,-200.0,20.0,1296,667.0,529,97.0,1752,1432.0,16.7,73.8,1.3886
2004-10-28,10:00:00,3.4,1316,-200.0,20.6,1314,677.0,526,116.0,1780,1499.0,18.6,66.3,1.4047
2004-10-28,11:00:00,,1116,-200.0,12.2,1057,425.0,639,112.0,1532,1236.0,20.4,58.1,1.3762
2004-10-28,12:00:00,2.3,1139,,13.1,1088,349.0,625,101.0,1580,1180.0,20.6,57.3,1.3792
2004-10-28,13:00:00,2.6,1165,-200.0,14.5,1131,332.0,609,99.0,1640,1196.0,21.6,53.6,1.3669
2004-10-28,14:00:00,2.9,1260,-200.0,17.5,1224,412.0,571,113.0,1731,1301.0,21.4,55.6,1.4015
2004-10-28,15:00:00,4.4,1475,-200.0,25.9,1451,631.0,455,122.0,1991,1646.0,20.7,63.0,1.5204
2004-10-28,16:00:00,5.0,1521,-200.0,26.6,1470,677.0,446,139.0,1977,1720.0,21.3,61.9,1.5463
2004-10-28,17:00:00,6.5,1633,,35.3,1671,761.0,398,149.0,2271,1852.0,20.8,64.0,1.5522
2004-10-28,18:00:00,5.9,1463,-200.0,28.2,1508,650.0,468,136.0,2092,1670.0,20.3,66.7,1.5656
2004-10-28,19:00:00,2.7,1140,-200.0,14.2,1122,262.0,619,103.0,1602,1208.0,19.7,64.5,1.4594
2004-10-28,20:00:00,2.5,1147,-200.0,12.4,1065,292.0,651,112.0,1562,1160.0,19.4,64.0,1.4282
2004-10-28,21:00:00,1.5,988,-200.0,6.6,839,177.0,805,88.0,1382,937.0,20.1,60.8,1.4152
2004-10-28,22:00:00,1.0,924,-200.0,4.8,754,103.0,890,63.0,1327,,20.4,60.4,1.4263
2004-10-28,23:00:00,1.2,950,-200.0,5.4,782,127.0,862,69.0,1331,807.0,20.1,62.6,1.4543
2004-10-29,0:00:00,,926,,4.3,727,119.0,925,65.0,1326,729.0,19.9,64.9,1.4905
2004-10-29,1:00:00,0.8,879,-200.0,2.9,645,83.0,1023,50.0,1288,612.0,18.2,74.7,1.5441
2004-10-29,2:00:00,0.6,864,-200.0,2.5,621,65.0,1073,,1286,574.0,18.4,73.8,1.5463
2004-10-29,3:00:00,0.6,868,-200.0,2.2,596,-200.0,1092,-200.0,1276,579.0,18.7,73.5,1.5664
2004-10-29,4:00:00,,894,-200.0,2.7,636,84.0,1010,56.0,1308,687.0,18.2,76.6,1.5907
2004-10-29,5:00:00,,1009,,6.1,816,200.0,799,69.0,1430,856.0,18.5,76.4,1.6112
2004-10-29,6:00:00,1.3,1069,-200.0,7.7,889,242.0,738,91.0,1469,976.0,19.3,71.6,1.5844
2004-10-29,7:00:00,,1311,-200.0,15.9,1178,366.0,574,111.0,1769,,20.2,66.9,1.5643
2004-10-29,8:00:00,3.7,1370,-200.0,22.8,1372,404.0,485,124.0,1945,1400.0,20.8,64.7,1.5692
2004-10-29,9:00:00,3.0,1246,-200.0,16.6,1197,429.0,566,119.0,1746,1278.0,21.9,61.8,1.6021
2004-10-29,10:00:00,1.4,1039,-200.0,8.4,917,169.0,735,77.0,1467,934.0,23.5,57.7,1.6515
2004-10-29,11:00:00,,1296,-200.0,13.9,1113,419.0,604,101.0,1736,,19.8,81.0,1.8538
2004-10-29,12:00:00,4.2,1523,-200.0,24.9,1428,603.0,458,116.0,2114,1363.0,20.2,86.5,2.0224
2004-10-29,13:00:00,5.1,1424,-200.0,22.4,1361,,484,,1983,1346.0,20.2,82.2,1.9184
2004-10-29,14:00:00,5.5,1513,,26.1,1457,,463,163.0,2125,1393.0,19.7,82.2,1.8669
2004-10-29,15:00:00,,1338,,18.1,1244,592.0,558,144.0,1847,1255.0,20.2,79.1,1.85
2004-10-29,16:00:00,2.7,1214,-200.0,13.9,1113,,616,118.0,1664,1213.0,20.1,75.4,1.751
2004-10-29,17:00:00,,1290,-200.0,18.5,1253,371.0,550,135.0,1807,1332.0,20.2,72.3,1.6893
2004-10-29,18:00:00,4.2,1353,-200.0,20.9,1323,465.0,519,129.0,1860,1430.0,20.0,73.3,1.693
2004-10-29,19:00:00,3.1,1130,-200.0,12.9,1082,390.0,647,128.0,1591,1102.0,18.3,74.9,1.5583
2004-10-29,20:00:00,1.7,969,-200.0,6.7,843,,828,103.0,1375,895.0,18.9,70.4,1.5259
2004-10-29,21:00:00,1.8,1038,-200.0,7.0,856,,801,,1415,905.0,17.3,76.3,1.4919
2004-10-29,22:00:00,1.7,1020,-200.0,7.3,869,211.0,793,95.0,1410,869.0,17.1,77.9,1.5081
2004-10-29,23:00:00,2.1,1097,-200.0,9.1,944,297.0,716,107.0,1489,982.0,17.3,79.3,1.5569
2004-10-30,0:00:00,2.4,1123,,9.9,973,351.0,690,108.0,1520,999.0,17.3,79.9,1.5643
2004-10-30,1:00:00,1.8,1023,-200.0,6.9,851,259.0,782,94.0,1413,881.0,16.9,80.6,1.5372
2004-10-30,2:00:00,1.5,1015,-200.0,6.5,833,214.0,786,84.0,1400,868.0,16.9,81.4,1.551
2004-10-30,3:00:00,1.4,979,-200.0,5.9,805,-200.0,809,-200.0,1383,843.0,16.8,81.5,1.5418
2004-10-30,4:00:00,,931,-200.0,5.4,784,173.0,826,72.0,1372,833.0,16.9,79.8,1.5238
2004-10-30,5:00:00,1.0,922,-200.0,5.4,783,192.0,857,76.0,1367,825.0,16.7,79.7,1.503
2004-10-30,6:00:00,1.4,989,-200.0,7.8,891,237.0,762,82.0,1453,901.0,16.8,79.0,1.4978
2004-10-30,7:00:00,2.4,1149,-200.0,13.6,1103,,622,94.0,1662,1090.0,16.8,79.8,1.5115
2004-10-30,8:00:00,3.1,1202,-200.0,15.4,1160,455.0,585,102.0,1723,1165.0,16.9,79.9,1.5253
2004-10-30,9:00:00,3.0,1206,-200.0,14.4,1131,493.0,592,106.0,1675,1201.0,17.4,79.3,1.5593
2004-10-30,10:00:00,2.7,1224,-200.0,14.3,1126,482.0,596,108.0,1656,1231.0,18.0,76.6,1.5706
2004-10-30,11:00:00,4.0,1371,-200.0,20.3,1305,599.0,521,152.0,1845,1461.0,21.2,64.4,1.6015
2004-10-30,12:00:00,3.7,1327,-200.0,18.7,1259,481.0,539,160.0,1826,1434.0,22.4,60.8,1.6261
2004-10-30,13:00:00,3.4,1301,-200.0,17.3,1218,406.0,553,133.0,1806,1399.0,22.6,61.1,1.6596
2004-10-30,14:00:00,3.4,1301,-200.0,16.9,1208,419.0,560,147.0,1781,1417.0,23.6,57.3,1.645
2004-10-30,15:00:00,3.2,1314,-200.0,16.4,1191,387.0,564,135.0,1777,1395.0,23.5,58.3,1.664
2004-10-30,16:00:00,3.9,1394,-200.0,19.1,1272,461.0,526,135.0,1869,1442.0,22.9,61.6,1.7014
2004-10-30,17:00:00,3.7,1385,-200.0,18.7,1260,,528,129.0,1850,1425.0,22.3,64.3,1.7055
2004-10-30,18:00:00,4.3,1440,-200.0,22.4,1362,,486,117.0,1968,1496.0,21.6,68.0,1.7305
2004-10-30,19:00:00,4.9,1493,,25.3,1437,581.0,470,116.0,2015,1551.0,21.2,67.4,1.6755
2004-10-30,20:00:00,4.0,1319,-200.0,17.7,1230,494.0,551,109.0,1785,1381.0,20.8,65.8,1.6001
2004-10-30,21:00:00,2.8,1187,-200.0,13.8,1110,392.0,612,96.0,1658,1229.0,20.4,64.8,1.5379
2004-10-30,22:00:00,,1119,-200.0,10.2,984,,688,90.0,1539,1082.0,20.1,66.7,1.5548
2004-10-30,23:00:00,1.9,1100,,8.6,924,,744,82.0,1494,963.0,19.5,70.0,1.5711
2004-10-31,0:00:00,2.0,1076,-200.0,7.9,895,270.0,757,86.0,1492,939.0,19.3,70.4,1.5578
2004-10-31,1:00:00,,972,-200.0,5.7,799,,833,72.0,1425,825.0,19.7,68.6,1.5563
2004-10-31,2:00:00,1.3,973,-200.0,6.4,828,146.0,818,61.0,1445,811.0,19.7,68.2,1.5484
2004-10-31,3:00:00,1.0,918,-200.0,4.6,742,-200.0,905,-200.0,1386,720.0,19.9,68.4,1.5673
2004-10-31,4:00:00,-200.0,844,-200.0,2.7,630,74.0,1035,45.0,1320,627.0,18.4,74.2,1.5581
2004-10-31,5:00:00,0.5,817,-200.0,2.1,588,55.0,1134,,1310,589.0,18.9,71.3,1.5449
2004-10-31,6:00:00,0.4,791,,1.2,519,43.0,1291,,1295,540.0,18.1,79.0,1.6224
2004-10-31,7:00:00,0.4,819,-200.0,1.4,537,46.0,1264,,1315,551.0,20.4,71.2,1.6834
2004-10-31,8:00:00,0.9,972,-200.0,4.6,743,139.0,944,41.0,1477,742.0,20.6,70.7,1.6996
2004-10-31,9:00:00,1.3,997,-200.0,5.7,797,169.0,812,64.0,1470,824.0,19.3,74.1,1.6391
2004-10-31,10:00:00,2.1,1194,-200.0,10.6,1000,,653,74.0,1642,1059.0,22.2,64.4,1.7005
2004-10-31,11:00:00,2.4,1240,-200.0,11.0,1014,303.0,628,,1643,1144.0,23.0,64.6,1.7851
2004-10-31,12:00:00,2.0,1117,-200.0,8.6,922,259.0,717,83.0,1585,994.0,24.3,57.4,1.7233
2004-10-31,13:00:00,1.8,1141,-200.0,8.8,932,226.0,689,71.0,1595,1014.0,22.0,67.0,1.7441
2004-10-31,14:00:00,1.5,1062,-200.0,7.5,880,161.0,719,62.0,1580,924.0,22.9,65.7,1.8148
2004-10-31,15:00:00,,1160,-200.0,11.6,1036,182.0,622,62.0,1727,1023.0,23.2,63.9,1.7957
2004-10-31,16:00:00,2.2,1169,-200.0,10.1,983,289.0,672,79.0,1633,1033.0,23.0,62.3,1.7248
2004-10-31,17:00:00,2.3,1185,-200.0,10.8,1006,340.0,666,93.0,1638,1065.0,22.4,63.2,1.6878
2004-10-31,18:00:00,6.6,1571,-200.0,30.3,1559,544.0,440,106.0,2277,1516.0,21.7,66.6,1.7077
2004-10-31,19:00:00,4.7,1464,-200.0,22.4,1362,543.0,487,100.0,1987,1648.0,21.2,70.3,1.7476
2004-10-31,20:00:00,4.1,1423,,20.6,1314,501.0,508,89.0,1912,,20.8,70.9,1.7203
2004-10-31,21:00:00,4.1,1318,-200.0,17.5,1226,521.0,543,,1848,1365.0,20.0,73.2,1.6965
2004-10-31,22:00:00,,1229,-200.0,13.9,1114,352.0,598,76.0,1723,1247.0,19.7,73.7,1.6708
2004-10-31,23:00:00,2.6,1187,-200.0,13.6,1105,321.0,611,68.0,1700,1183.0,19.9,72.6,1.6681
2004-11-01,0:00:00,,1353,,15.9,1176,318.0,584,69.0,1723,2150.0,20.1,71.3,1.6564
2004-11-01,1:00:00,3.7,1407,-200.0,17.8,1235,,548,77.0,1780,2519.0,20.1,71.1,1.6498
2004-11-01,2:00:00,3.5,1333,-200.0,16.7,1201,353.0,552,68.0,1767,1925.0,19.6,73.2,1.6543
2004-11-01,3:00:00,3.0,1269,,16.0,1181,-200.0,559,-200.0,1756,1762.0,19.1,75.8,1.6568
2004-11-01,4:00:00,-200.0,1253,-200.0,16.9,1206,291.0,540,52.0,1779,1579.0,18.4,77.9,1.6389
2004-11-01,5:00:00,2.7,1212,-200.0,15.0,1149,279.0,562,49.0,1710,1599.0,18.4,78.1,1.637
2004-11-01,6:00:00,1.8,1061,,9.6,962,,679,45.0,1554,,19.2,74.7,1.6398
2004-11-01,7:00:00,1.3,1028,-200.0,7.8,890,180.0,733,51.0,1525,1323.0,19.4,75.1,1.6766
2004-11-01,8:00:00,1.5,1067,-200.0,8.7,928,213.0,711,51.0,1564,,19.1,75.6,1.6519
2004-11-01,9:00:00,1.9,1111,-200.0,9.8,970,266.0,667,62.0,1594,1441.0,20.3,71.1,1.6803
2004-11-01,10:00:00,2.2,1189,-200.0,12.4,1065,247.0,609,74.0,1683,1830.0,23.1,61.3,1.7131
2004-11-01,11:00:00,2.6,1293,-200.0,13.9,1114,326.0,584,88.0,1702,1704.0,25.1,56.0,1.7565
2004-11-01,12:00:00,2.7,1285,-200.0,12.5,1065,319.0,597,90.0,1686,1576.0,25.8,56.1,1.841
2004-11-01,13:00:00,,1236,-200.0,10.9,1011,320.0,631,91.0,1706,1305.0,23.7,68.2,1.9739
2004-11-01,14:00:00,1.5,1082,-200.0,6.5,834,174.0,747,64.0,1562,991.0,23.1,70.8,1.98
2004-11-01,15:00:00,2.0,1188,-200.0,9.4,954,216.0,664,72.0,1636,,23.9,66.3,1.9361
2004-11-01,16:00:00,,1348,-200.0,15.3,1157,376.0,564,88.0,1810,1307.0,23.8,65.0,1.8897
2004-11-01,17:00:00,3.7,1394,-200.0,16.4,1193,496.0,547,110.0,1811,1386.0,23.2,65.6,1.8435
2004-11-01,18:00:00,4.0,1472,-200.0,19.8,1290,523.0,510,95.0,1942,1420.0,21.8,72.7,1.8789
2004-11-01,19:00:00,,1291,-200.0,15.8,1174,465.0,567,91.0,1746,1341.0,21.7,67.3,1.7256
2004-11-01,20:00:00,3.1,1264,-200.0,14.5,1133,,593,94.0,1750,1258.0,21.3,66.3,1.6594
2004-11-01,21:00:00,3.2,1264,-200.0,14.7,1138,412.0,579,86.0,1733,1245.0,20.4,71.6,1.7004
2004-11-01,22:00:00,3.2,1260,,15.3,1160,403.0,568,79.0,1755,1231.0,19.6,75.3,1.6981
2004-11-01,23:00:00,2.7,1184,-200.0,13.0,1084,357.0,612,,1674,1151.0,19.3,75.8,1.6762
2004-11-02,0:00:00,2.3,1122,-200.0,10.5,996,259.0,660,62.0,1586,1048.0,18.4,76.3,1.6017
2004-11-02,1:00:00,1.6,983,-200.0,7.6,881,227.0,752,56.0,1472,928.0,18.2,76.4,1.5787
2004-11-02,2:00:00,1.1,885,-200.0,4.8,753,147.0,878,,1374,813.0,17.9,74.8,1.5219
2004-11-02,3:00:00,0.7,825,-200.0,3.1,661,-200.0,987,-200.0,1334,753.0,17.5,74.5,1.4781
2004-11-02,4:00:00,-200.0,791,-200.0,2.6,627,72.0,1069,38.0,1306,709.0,17.2,74.0,1.4388
2004-11-02,5:00:00,,802,-200.0,2.7,636,96.0,1016,35.0,1289,721.0,17.6,73.2,1.4555
2004-11-02,6:00:00,0.5,804,-200.0,3.0,652,73.0,1054,37.0,1294,710.0,17.9,69.3,1.4099
2004-11-02,7:00:00,1.5,1014,-200.0,8.7,927,309.0,747,56.0,1497,951.0,16.1,76.3,1.3902
2004-11-02,8:00:00,3.4,1316,-200.0,20.7,1317,607.0,538,85.0,1860,1336.0,17.1,72.8,1.4054
2004-11-02,9:00:00,4.4,1296,-200.0,25.2,1435,562.0,504,112.0,1899,1489.0,20.8,57.9,1.407
2004-11-02,10:00:00,4.4,1381,-200.0,23.6,1394,560.0,495,107.0,1911,1558.0,20.6,60.2,1.4428
2004-11-02,11:00:00,5.8,1570,-200.0,32.9,1617,844.0,426,151.0,2170,1944.0,22.1,56.6,1.4851
2004-11-02,12:00:00,4.9,1426,-200.0,25.6,1445,667.0,477,151.0,1970,1782.0,24.0,50.0,1.4679
2004-11-02,13:00:00,5.1,1535,-200.0,31.2,1578,583.0,440,150.0,2125,1921.0,25.7,45.6,1.487
2004-11-02,14:00:00,7.5,1678,-200.0,37.9,1727,726.0,390,190.0,2318,2039.0,25.5,49.7,1.5985
2004-11-02,15:00:00,5.8,1605,-200.0,32.3,1603,674.0,415,168.0,2199,1912.0,25.2,50.6,1.5989
2004-11-02,16:00:00,5.9,1559,-200.0,31.5,1586,544.0,421,127.0,2197,1827.0,25.4,50.7,1.6187
2004-11-02,17:00:00,6.8,1713,,38.0,1728,715.0,390,140.0,2386,1919.0,24.4,56.0,1.6885
2004-11-02,18:00:00,7.9,1751,-200.0,44.1,1853,789.0,358,158.0,2496,2013.0,23.0,62.1,1.7283
2004-11-02,19:00:00,8.0,1723,-200.0,44.9,1869,737.0,359,,2563,1919.0,21.8,65.3,1.6889
2004-11-02,20:00:00,9.2,1778,-200.0,48.2,1935,,349,,2643,1927.0,20.9,67.5,1.6539
2004-11-02,21:00:00,5.9,1461,-200.0,29.1,1529,668.0,450,96.0,2111,1573.0,20.2,68.6,1.6034
2004-11-02,22:00:00,3.7,1258,,19.1,1272,454.0,541,77.0,1804,1325.0,19.3,70.8,1.5728
2004-11-02,23:00:00,2.6,1138,-200.0,13.9,1113,337.0,610,,1641,1203.0,19.2,68.8,1.5097
2004-11-03,0:00:00,1.1,936,-200.0,6.8,849,127.0,798,56.0,1381,947.0,20.4,61.1,1.4495
2004-11-03,1:00:00,,1167,-200.0,13.2,1090,,626,62.0,1620,1106.0,18.0,71.5,1.4615
2004-11-03,2:00:00,2.2,1071,-200.0,10.7,1003,252.0,665,58.0,1542,1045.0,17.5,73.2,1.4515
